ratings,user,ISBN
5,164828,038077058X
7,164828,0380778335
6,164828,038078405X
8,164828,0380792028
8,164828,0380808013
7,164828,0380815249
8,164828,0380820854
10,164828,044017161X
9,164828,0440204291
8,164828,0446355453
9,164828,0446364762
8,164828,0446602213
9,164828,0451406176
8,164828,0505525089
7,164828,0515120006
10,164828,0515131733
7,164828,0515136549
8,164828,0553583395
5,164828,0671027522
8,164828,0671737716
8,164828,0671873180
9,164828,0688084885
8,164828,073941495X
6,164828,0739429612
7,164828,0743422732
7,164828,0758201346
6,164828,0804119635
8,164828,0821737430
8,164828,0821754173
9,164828,082177512X
7,164828,0843944560
7,164828,084394532X
7,164828,1551668963
8,164841,0804111359
9,164845,0849943345
10,164847,0553574639
9,164847,0671728024
5,164851,0785311378
7,164863,0752844237
7,164870,0142001821
3,164870,0804900884
5,164870,1582430179
10,164872,0609809547
5,164874,0688166237
5,164884,0385319037
10,164884,0676973655
6,164886,0552998443
10,164896,1564585506
5,164905,0373030169
4,164905,0373030185
6,164905,0373030207
8,164905,0373030266
7,164905,0373030940
6,164905,0373030991
6,164905,0373031114
9,164905,0373031262
5,164905,0373032471
5,164905,0373033338
10,164905,0373033346
7,164905,0373033443
7,164905,037303346X
7,164905,0373106289
5,164905,0373106904
4,164905,0373108273
7,164905,0373108311
5,164905,0373108540
6,164905,0373108621
5,164905,0373110138
4,164905,0373112297
9,164905,0373113161
5,164905,0373114508
6,164905,0373114699
6,164905,0373114982
5,164905,0373116136
4,164905,0373116446
5,164905,0373117078
5,164905,0373117477
6,164905,037311785X
5,164905,0373118090
7,164905,0373118368
9,164905,0373118597
6,164905,037311916X
6,164905,037312225X
7,164905,0373122373
8,164905,037312273X
9,164905,0373122853
9,164905,0373123078
9,164905,0373123086
7,164905,0373123787
5,164905,0373164203
7,164905,0373170998
7,164905,0373224907
7,164905,037322639X
5,164905,0373760272
5,164905,0373834381
9,164916,03807171018
8,164918,0440219078
6,164922,006=094049
7,164922,0060928263
7,164923,0345453786
9,164926,0345339681
10,164926,0395454255
8,164926,0571117422
8,164926,059035342X
8,164926,066410097X
8,164926,0664226019
8,164926,0781806321
7,164926,0938635859
10,164926,1401301061
7,164926,155513338X
6,164926,1576737330
8,164926,1578565375
6,164926,1592230903
9,164926,996898390X
6,164932,8804359277
7,164932,8804386827
10,164932,8845226573
7,164932,8845407039
8,164944,2020541750
9,164944,2070415635
10,164944,2266134744
7,164944,2290045764
7,164944,2742709088
5,164956,0060517794
6,164956,0060915544
8,164956,0786868716
10,164956,088801273X
3,164965,1863683682
2,164965,1864486775
5,164967,0440221501
5,164971,8827200061
10,164971,8876842527
8,164980,0060932759
8,164980,0440215625
10,164986,059035342X
5,164987,0091867770
5,164987,0091874564
10,164990,0143001299
8,164991,0060085894
7,165002,8817114472
8,165002,8879722042
8,165010,9054600233
9,165014,0887801560
10,165017,0385319959
5,165034,0385353921
8,165043,0965032019
10,165067,0004334566
7,165067,0786918616
7,165067,0812505123
6,165071,0671695126
10,165073,0140143882
8,165073,0439551234
9,165073,0586056076
9,165073,0586070486
7,165078,0140282696
9,165078,0553275569
3,165082,1562790749
6,165094,1585671894
9,165101,039914840X
5,165116,8887913056
8,165135,0446401889
3,165138,0609801279
9,165139,014062032X
10,165140,0590994999
4,165142,0553578308
5,165149,8804466871
5,165149,8806138898
5,165149,8811670047
10,165149,8845901602
10,165150,3442727952
10,165166,0671001795
5,165182,0345404793
7,165182,0425189414
9,165182,0553275380
8,165182,0786014482
9,165183,0140282033
10,165183,0142001740
8,165183,0316313068
9,165183,0316314641
8,165183,0345370805
8,165183,0385265700
6,165183,0385482388
9,165183,038548951X
9,165183,0394717562
10,165183,0394743180
6,165183,0525937781
8,165183,0679403612
8,165183,067976657X
8,165183,068483751X
8,165183,074322535X
8,165183,0804107149
10,165184,0062512005
8,165184,0679443673
8,165198,1573223565
9,165232,0061083267
10,165232,037318512X
9,165232,0373218451
8,165232,0373292538
8,165232,0380779617
8,165232,0505525151
5,165232,0670894184
8,165232,0843942819
9,165232,0843947772
8,165232,0843950307
10,165232,1551666774
10,165232,159129973X
8,165239,0373196148
6,165252,0373483902
10,165262,000639194X
10,165262,0099143615
10,165262,0099266059
10,165262,0099409283
7,165267,0345433300
8,165267,0684823438
8,165268,0345380371
4,165268,0380710811
7,165268,0394571029
6,165268,0399124586
7,165268,0425053814
8,165268,0440183669
7,165268,0440211727
8,165268,0451178157
5,165268,0688039626
9,165269,0877017883
6,165279,8804326387
8,165287,0375708413
8,165290,0446604100
8,165294,0761119396
10,165298,0316929190
9,165305,015602943X
7,165305,0679731148
10,165308,0060258934
9,165308,0060935464
9,165308,0060959037
9,165308,0060987529
10,165308,0061009059
8,165308,0064472272
8,165308,0099410192
8,165308,014029628X
8,165308,0373243790
9,165308,0373250193
5,165308,0373250258
8,165308,0373484224
8,165308,0373484429
7,165308,0375416048
5,165308,037541620X
10,165308,038070952X
7,165308,038079960X
7,165308,0380820447
9,165308,0385334036
8,165308,0385337639
8,165308,0385505833
10,165308,0394823370
10,165308,0440404193
10,165308,0440472091
8,165308,0446603651
8,165308,0452283825
8,165308,0515122734
6,165308,0533137662
9,165308,0553380362
5,165308,0590404008
10,165308,0670880728
9,165308,0679801111
10,165308,067988291X
8,165308,0689710887
8,165308,0821765221
9,165308,1573229571
10,165308,1576731235
8,165316,0441121314
9,165317,0062507370
5,165319,0030803012
9,165319,0064401847
8,165319,0135729823
6,165319,0152018018
7,165319,0345272609
6,165319,0345303067
8,165319,0345329597
9,165319,0345350472
7,165319,0373802021
5,165319,0380002930
5,165319,0380600129
8,165319,0380698439
6,165319,0380782901
6,165319,0380788489
7,165319,0394576500
5,165319,0425192725
6,165319,0425192733
6,165319,0440201241
8,165319,0440343690
7,165319,0440972922
6,165319,0441005764
7,165319,0441117732
9,165319,0441790348
6,165319,0446607665
6,165319,0449205193
5,165319,0449206475
6,165319,0449241114
5,165319,0450031063
6,165319,0451451155
6,165319,0451452879
6,165319,0452282152
6,165319,0553273906
6,165319,0553294385
8,165319,0553574132
8,165319,0553576550
6,165319,0553578731
8,165319,0670032379
6,165319,0671000314
6,165319,067150987X
7,165319,0671671812
5,165319,0679738347
5,165319,0679750304
10,165319,0689710682
10,165319,0740733060
7,165319,0806994754
6,165319,0812515161
6,165319,0812540336
8,165319,0812550706
6,165319,0812575482
6,165319,0821742841
8,165319,0836220730
6,165319,0886774004
4,165319,1563898586
7,165319,1569714614
7,165319,1569715238
5,165319,1885211279
10,165319,1895900026
9,165330,0061057894
10,165345,0060927569
9,165345,0140232818
9,165345,0156013908
5,165345,0310585902
8,165345,0375727345
10,165345,0385498802
10,165345,039583810X
8,165345,0452279453
9,165345,0553375369
8,165345,0553377914
9,165345,0671693816
8,165345,0809245469
6,165345,0969276818
6,165345,1878901621
10,165348,0916766071
10,165348,0916766098
8,165348,0916766179
8,165352,0812552547
9,165356,3423362995
7,165356,3442352266
7,165356,3442442923
7,165356,3462032283
10,165360,3351027990
4,165366,0440241413
9,165367,3442723760
5,165371,0971880107
10,165375,8873122933
8,165392,0385413041
8,165392,972381837X
8,165392,9727101755
3,165411,3423123303
6,165412,0440973392
7,165420,0380756501
8,165420,0380899434
4,165420,0523485476
4,165420,0671652419
7,165420,0812531167
7,165420,1565040589
10,165432,0749396636
3,165435,0061094145
3,165435,0345335465
7,165442,013026881X
9,165444,0321125304
8,165444,0552146730
8,165444,1857038444
7,165452,0060392452
8,165457,3423105410
9,165464,1853260029
8,165495,0060934700
5,165495,8520501826
8,165496,8420633518
5,165499,0006477100
7,165499,0140025499
8,165499,0140258256
7,165499,0440159822
5,165499,0515111341
5,165499,0749319143
9,165503,055329895X
8,165503,0875421849
10,165503,0877018979
9,165503,0892816333
10,165503,0912158719
10,165503,1565925157
10,165503,156718796X
9,165503,1568300522
8,165507,0425192938
9,165507,342310841X
10,165507,3453146069
9,165507,3453210727
6,165515,0061000175
9,165516,0380790920
7,165516,0440108268
10,165516,0486202410
8,165516,0671021001
10,165516,0762409533
8,165516,0821742841
2,165523,9518954747
10,165538,902146411X
10,165539,3502519803
5,165542,0465007147
10,165549,3423105518
8,165549,3442446791
7,165549,3548245897
10,165551,1575450704
8,165558,2020239264
6,165558,2080706683
8,165558,2221093747
7,165558,2264016124
9,165558,2266084372
7,165558,2266127896
7,165558,2700224264
9,165558,2702431100
5,165574,0060542128
8,165574,0743405900
9,165576,0886776619
6,165582,034538475X
5,165582,0440220602
9,165582,080410526X
5,165582,0804111146
5,165582,0804111154
6,165592,0312864620
7,165602,0679760806
7,165609,0425147584
7,165609,0671672665
9,165610,0449227421
7,165616,0385240872
6,165618,033049192X
8,165619,0425184226
10,165622,0590684841
7,165651,0006514367
8,165652,084960750870
10,165654,0393307050
8,165669,0140107495
2,165669,0345337662
5,165669,0394223802
8,165669,0451094387
7,165669,0770421776
6,165669,0806523794
10,165675,0553131001
10,165688,0752834223
8,165689,0671878662
8,165697,0060916508
4,165697,0140184961
9,165712,1589392329
10,165722,0434010006
9,165728,0345369947
10,165728,0451523180
10,165728,0671722778
7,165728,0811208478
7,165751,0618526412
8,165751,0765345889
10,165754,0060974060
5,165758,0345342569
5,165758,0345373243
5,165758,0345388526
5,165758,0345388666
5,165758,0345405609
5,165758,0380008149
5,165758,0380017644
5,165758,0385247729
5,165758,039914563X
5,165758,0425080021
5,165758,0425105334
5,165758,0425133516
5,165758,0440127793
5,165758,0440236703
5,165758,0441003257
5,165758,0446303046
5,165758,0486272648
5,165758,0486287475
5,165758,0486408787
5,165758,0517065045
5,165758,0553100343
5,165758,0553272535
5,165758,0553274503
5,165758,0670868361
5,165758,0671695347
5,165758,0743235150
5,165758,0812550919
5,165758,0881622923
9,165758,0915145227
8,165759,0070427798
5,165759,0316817023
5,165759,0345425588
5,165759,0394553934
6,165759,0394578376
5,165759,044022165X
5,165759,0440538653
5,165759,0671637207
5,165759,068481594X
5,165759,0870947559
5,165759,0875968031
5,165759,0882664174
5,165759,0915238209
5,165759,0917253132
5,165759,0937877271
8,165759,1559710950
10,165759,1887314121
10,165759,1887472460
7,165760,0671007955
8,165763,0312979088
9,165763,0385314744
8,165763,0553372637
8,165766,0006173624
8,165769,0316601950
9,165769,0440226430
8,165770,0385488955
8,165773,0425132048
8,165776,0140010319
8,165781,0345316509
6,165781,0440201128
6,165781,0441519253
6,165791,0451191013
9,165806,0006552110
5,165806,009928605X
8,165806,0140225641
7,165806,0330284142
7,165806,0330300822
6,165806,0330353349
6,165806,0330397966
9,165806,0330415298
6,165806,0552131067
8,165806,0552148776
8,165806,0552995045
8,165806,0593047605
7,165806,071347114X
4,165806,0747263744
8,165806,0747275882
7,165806,080410753X
8,165806,0812968190
7,165806,0879232153
5,165806,096508079X
7,165806,184243022X
9,165806,1857443306
7,165806,1857992911
9,165806,1862075352
10,165806,9021481030
10,165811,0449911012
6,165823,0671660632
10,165835,0553375407
10,165838,0671027360
2,165840,0345412923
8,165840,044050354X
2,165840,0671026194
8,165854,0836204387
10,165863,0440215021
9,165866,0451163524
9,165866,0453004687
10,165866,0517693119
9,165866,0525941908
10,165866,0679891536
8,165866,1573221937
8,165884,0312977867
7,165884,0345413873
5,165884,0380724979
5,165884,0425184234
7,165884,0446601241
7,165884,0671780611
3,165884,0679448594
7,165889,0060988649
8,165889,0140086838
8,165889,0312862873
8,165901,3442444128
8,165903,0701133562
5,165914,0061092886
5,165914,0449221490
9,165923,9728423462
9,165932,044021680X
6,165932,0671708821
10,165947,043936213X
7,165955,8882461521
10,165957,8440303971
8,165964,880781210X
10,165985,0373123515
8,165987,0060188952
6,165987,0345418832
9,165987,0883165171
7,166003,0440236894
7,166012,0345384369
10,166017,0226013847
9,166017,0253325064
7,166017,0312098200
4,166017,0345253426
3,166017,0345253434
5,166017,0345387651
5,166017,0375705619
9,166017,0440343119
10,166017,0451523261
8,166017,0451524039
8,166017,0452272785
8,166017,0471506583
8,166017,0671567713
10,166017,0802130119
10,166017,0882334212
10,166017,1582340854
8,166023,0753451905
6,166024,0141315482
3,166030,0446600474
10,166030,0553583441
10,166030,0671867091
10,166032,05521520827
6,166037,881786983
6,166042,9100100552
8,166051,0898791650
5,166055,0099524309
7,166055,0440204208
10,166055,3442435838
9,166062,0380762587
8,166062,0671003755
8,166072,1899712054
7,166103,0425171396
6,166104,0156005778
7,166108,0553578251
8,166121,0425154092
1,166122,0030520037
8,166123,0060187476
7,166123,0345304225
7,166123,0345333926
10,166123,0345339681
8,166123,0345423429
10,166123,0394825942
9,166123,0399148892
9,166123,0440995779
8,166123,0441000789
9,166123,0441003745
8,166123,0441004164
5,166123,0446612545
10,166123,0449221504
7,166123,0451185994
8,166123,0533137662
8,166123,0553271636
8,166123,0553451839
7,166123,0553568949
7,166123,055357924X
5,166123,0671648861
8,166123,0671695320
8,166123,0694523275
8,166123,0694525162
8,166123,0739301187
10,166123,0739301985
9,166123,0743527607
7,166123,0812524969
10,166123,0812550285
7,166123,0812553071
9,166123,0880382678
10,166123,0886774802
8,166123,0966086503
8,166123,1559948302
9,166123,1587880008
8,166123,1589820568
10,166128,0020532105
6,166141,0099527308
7,166141,0140086994
7,166141,0140390286
6,166141,0140432264
6,166141,0140440305
8,166141,019281513X
6,166141,0192816624
6,166141,0330367358
7,166141,0590660543
3,166141,0747245754
6,166141,0751530433
4,166141,075530540X
7,166141,0860685780
7,166141,1857022432
5,166141,1874744025
7,166148,0451410378
8,166174,0394498364
9,166188,0743208048
10,166193,0471090166
10,166194,0759634122
5,166202,11204982
9,166220,0345435168
8,166220,0676972144
5,166230,0895944669
5,166231,0440226104
8,166242,2260016103
7,166245,8845909824
6,166248,034540288X
8,166253,034542008X
8,166257,0811807282
8,166267,0345428064
8,166270,0451187903
8,166275,849759813X
5,166286,359625180X
10,166287,0061091464
10,166287,0064434273
8,166287,0345436822
7,166287,0670894184
10,166288,3446133003
8,166291,006093090X
7,166291,0440236061
10,166291,0679740732
10,166327,0375702709
9,166327,044651862X
10,166327,059035342X
6,166327,0786866845
8,166342,0803208200
8,166350,8427201265
10,166357,044100668X
8,166363,0060229357
8,166363,202023923X
8,166363,2130451322
8,166363,2205011502
9,166363,2253002860
8,166363,2266022504
7,166363,2501032659
7,166363,2715222793
7,166363,2864970538
7,166363,8420482536
8,166369,3423102748
8,166380,2743431814
5,166383,0136031013
9,166383,0441791891
8,166390,0060927984
4,166390,0375400656
8,166390,1567313736
9,166390,1879181037
9,166391,0312866380
9,166391,0316693251
10,166391,0385424728
10,166391,0385503822
8,166391,0446601241
7,166391,1559723602
9,166398,0432534220
9,166399,0553375407
10,166409,0201121948
4,166409,0340551194
6,166409,0385720106
10,166409,0449212602
10,166409,0553208845
6,166409,0553574663
7,166409,0553585118
9,166409,0671880187
8,166409,0679450572
8,166409,0743217713
5,166409,0786710624
8,166409,0871136791
10,166409,0965188388
10,166409,0966410078
8,166409,1559700297
8,166409,1569472122
10,166409,1885211155
9,166422,0399148639
8,166422,0446612790
7,166437,0099839407
8,166447,3499134780
6,166460,1550224670
9,166460,9727086918
8,166467,0375724370
10,166469,2742727175
6,166487,8422626993
5,166492,0072435194
4,166492,0312136293
9,166492,0441010512
9,166492,0553575422
9,166492,0743222946
9,166492,0743421574
4,166492,0812517717
9,166493,1570624240
7,166499,014038572X
6,166503,0749312866
10,166512,0451126718
7,166534,2070330974
9,166534,207071523X
7,166534,2082111822
9,166534,2264028815
8,166534,2842055373
7,166534,2882590857
5,166540,0590483455
8,166542,0312186231
10,166545,0060392452
6,166546,0440241537
4,166546,0575602902
7,166546,0684871254
3,166546,0971880107
7,166551,1860498701
7,166564,0809224348
7,166569,034529873X
5,166569,0373709315
8,166569,0373709374
5,166580,3442429552
8,166581,0805036504
7,166586,0061056979
7,166587,3301080190
8,166596,0060176555
9,166596,0060972823
9,166596,006440174X
8,166596,0140318356
5,166596,0307030717
5,166596,0307119750
10,166596,0310267978
8,166596,0312970382
8,166596,0345382323
9,166596,0375725784
8,166596,0380726815
8,166596,0385266707
8,166596,038531258X
5,166596,0385480016
10,166596,0395259398
9,166596,0440212561
8,166596,0440213290
9,166596,0440400554
9,166596,0446530972
7,166596,0449003795
8,166596,0449203794
5,166596,0449207331
9,166596,0515128821
8,166596,0670241334
7,166596,0671024108
1,166596,0671798790
6,166596,0684865114
10,166596,0689713703
9,166596,0749397357
9,166596,0771011067
7,166596,0771018622
10,166596,0809467585
8,166596,0821409794
4,166600,8420565231008
10,166613,0807068195
7,166615,0684833395
10,166616,3442453771
8,166618,0425129586
8,166630,3190021430
5,166630,3442437474
10,166637,0345404114
5,166639,0671556452
7,166639,0743225422
7,166644,8520501826
10,166646,0141181230
8,166646,0345443284
8,166646,0345446860
10,166670,0002187272
10,166670,0099831902
7,166689,3257200307
8,166689,3257217587
8,166694,01420.01740
6,166706,1856978303
7,166707,3442438519
7,166709,3426195461
7,166719,0446390380
7,166719,1570621764
5,166737,0684872153
7,166753,0380018179
10,166753,0679781587
6,166753,1563991640
3,166757,1551669323
9,166758,0385486804
7,166758,0425189031
7,166758,0684863472
10,166761,0330232827
5,166764,1853811645
7,166767,0425136981
4,166767,0883659654
5,166772,8420113179
6,166772,8420617350
7,166772,8420617539
6,166772,8422667975
5,166772,8423308030
7,166772,8423924645
5,166772,8426109772
5,166772,842700558X
8,166772,8433966057
7,166772,8470174746
7,166772,8483069504
5,166778,0316666343
8,166778,0553212737
5,166782,1551666081
4,166785,396265779
3,166785,61312015187
4,166809,0375727345
9,166813,0767908171
7,166815,0805056637
10,166822,0676974716
9,166824,0345335465
8,166824,0345384911
6,166824,0380715783
9,166824,0399144315
6,166824,0440170338
7,166824,0440236630
10,166824,0441795919
5,166824,0446602744
6,166824,0515116289
5,166824,0671692674
7,166824,0821768433
9,166825,0345450736
5,166825,0380750864
5,166825,038076654X
5,166825,0380778327
10,166825,0440224764
8,166825,0446672211
8,166825,0671014196
5,166825,0671644475
8,166825,0671693115
5,166825,0671882198
5,166825,0679426159
5,166825,0821718037
5,166825,0821726765
5,166825,0821734105
5,166825,1400034779
5,166828,0061053082
7,166828,0380752891
7,166828,0380759489
8,166828,0451149475
1,166828,0912078707
10,166830,0449702545
10,166830,0671682881
10,166830,067172942X
10,166830,0671759361
6,166831,1853260150
7,166849,9726105749
8,166850,3423105410
8,166856,8807015781
10,166856,8807813823
6,166856,8845914593
7,166856,8845915425
7,166856,8882462838
6,166860,2253076937
7,166860,226403095X
7,166860,2264034173
5,166863,0671795538
7,166865,0061097101
5,166867,0312261594
8,166877,0446612545
7,166885,0399138307
10,166890,0586064303
8,166890,0770427472
7,166890,0871130726
8,166891,0060927216
10,166891,0060987561
5,166891,0312140940
9,166891,0452278236
5,166892,0446600261
7,166892,857978013
7,166904,0881336696
8,166922,0006531768
7,166922,0006931820
7,166922,0007121326
6,166922,0062516329
6,166922,0099437961
8,166922,0140056947
5,166922,0140432914
9,166922,0140621199
8,166922,0141009063
8,166922,0340750529
4,166922,0340750545
7,166922,0349108390
8,166922,0349114854
6,166922,0380805197
6,166922,0434009105
9,166922,055299569X
5,166922,0553209612
8,166922,0613225783
6,166922,0671867296
9,166922,0708860729
7,166922,0718145305
9,166922,0747263973
6,166922,0751532614
8,166922,0880016884
7,166925,0451459245
6,166927,0425167720
8,166934,0749301341
8,166934,3453130510
10,166955,0898157803
6,166967,0330267396
6,166974,0553144286
9,166987,8887374791
7,166992,0380789035
8,167012,2020092247
8,167012,2020127563
8,167012,2020206374
6,167012,2070380599
8,167012,2070381544
8,167012,2705800840
10,167012,2857042019
5,167038,0971880107
7,167039,0802137008
9,167052,0553279378
8,167052,ISBN905000175
8,167056,030712133X
10,167056,0486290301
5,167056,0553572997
1,167056,0671534734
7,167064,9722327135
8,167074,9012901200
10,167144,0345339703
8,167147,0425058484
9,167147,0425177386
5,167147,0812503163
10,167156,042513525X
9,167166,3492229417
7,167166,3518398091
7,167166,3596136571
8,167166,3764501146
5,167176,0380760606
7,167189,0060921110
8,167189,0060934913
9,167189,0064431789
8,167189,0786881852
6,167205,0562222057
6,167205,5622220578
8,167211,8841730307
9,167211,8845205118
7,167211,8881123991
9,167236,8883780507
7,167241,0743412346
8,167243,0099464810
10,167243,9510278645
9,167243,9510281239
9,167243,9511172298
9,167243,952459238X
10,167254,8420633135
7,167255,0807610666
7,167255,1566193052
5,167272,0373218036
5,167272,0684803968
8,167275,8422634228
9,167275,8422658488
7,167275,8423325105
7,167275,8432216143
9,167277,0061054887
5,167283,9185173300
8,167286,0440222877
9,167296,044021145X
5,167297,0233975489
8,167300,009999030X
7,167300,0330375792
8,167311,0399144412
7,167317,0764222716
8,167326,0486212653
7,167326,B00005XH7E
7,167327,0312971125
8,167327,0380705192
9,167349,0345423402
8,167349,0425182177
9,167349,0441000916
8,167349,0441002935
9,167349,0441003745
8,167349,0553089226
8,167363,0786885688
8,167374,0590452568
6,167380,0316911488
6,167386,0449227847
7,167386,0517882213
8,167388,0345351525
6,167402,8475776124
9,167403,0006498019
8,167415,0872862429
6,167420,0399143335
10,167424,8846200187
7,167426,8408031996
7,167436,0060973943
4,167436,0306812274
8,167438,057120631X
8,167438,2253072257
7,167438,2264037725
7,167442,038071972X
8,167442,0553581295
7,167442,0671550306
4,167442,0671676555
10,167455,0312017391
10,167455,0696019906
10,167455,069602568X
10,167455,1572150475
8,167459,0440224330
9,167459,0440225817
8,167459,0451408462
7,167460,0330360787
10,167471,0060951869
9,167471,0060976845
8,167471,0140159797
10,167471,0140271287
9,167471,0140326804
9,167471,0201354934
8,167471,0312982518
10,167471,034543448X
8,167471,034544194X
10,167471,0385504268
7,167471,0440214157
10,167471,0517547112
7,167471,0553568914
8,167471,0671023616
9,167471,0671536184
9,167471,0679454446
7,167471,0743412311
8,167471,0762700661
8,167471,0770422039
9,167471,0770422632
10,167471,0789471914
9,167471,0812043650
9,167471,0881843520
10,167471,096204348
10,167471,0964639130
9,167471,14000034779
8,167471,1564772780
10,167471,1571201548
8,167471,1580171745
10,167471,1859673821
10,167471,3822896470
10,167471,3822896497
8,167472,0609809547
10,167477,038000917X
10,167478,0060964065
7,167478,0375703861
6,167478,0385482388
6,167478,0393978818
7,167478,0451526120
6,167478,057113209X
5,167482,0440216877
5,167484,0385413041
6,167484,0399145923
9,167491,0151008116
7,167492,3404139518
9,167492,3423202025
10,167492,3423243171
10,167492,3784415997
4,167494,0061008478
5,167494,0671894455
7,167494,0679744398
8,167494,1573225789
8,167507,0140124373
7,167507,0441005837
9,167507,0552525952
7,167507,0553176536
6,167507,0679420088
7,167508,0732909929
6,167509,0552145076
5,167509,0553812211
8,167515,0316789089
7,167515,0743204697
8,167517,0140285601
7,167517,0316666343
9,167517,0375757015
5,167517,043457743X
9,167517,0517606100
9,167517,0747549559
9,167517,0802130208
10,167517,0812505166
8,167517,1400034779
9,167517,8806148664
8,167517,8807081563X
7,167517,8845213145
8,167517,8881833204
9,167519,382285509X
9,167519,9723703718
5,167521,0099866005
8,167521,0140620222
1,167521,0330328743
7,167521,0436201356
8,167521,0552139246
9,167521,0552525952
7,167521,0753403374
5,167521,1903867029
5,167556,0195033019
8,167556,0385483295
7,167556,0740718576
10,167558,50371569
9,167562,0060959037
5,167562,0312195516
8,167562,0345443284
6,167562,0375701044
8,167562,0679733760
4,167576,0312990456
5,167578,0679439196
10,167587,0316666343
8,167587,0316693006
10,167587,0446523569
4,167587,0446531332
8,167587,0446603651
9,167587,068487217
10,167600,0671874527
10,167600,0671874535
6,167611,0330350730
6,167611,0340647256
8,167611,0375700757
6,167611,044111816X
10,167611,0552131067
9,167611,0714539546
3,167611,0747528977
9,167613,0553213202
7,167614,0312291639
4,167614,0385315236
7,167614,0440226449
7,167614,0618260269
6,167614,0671644475
7,167614,0679744398
10,167615,159021000X
5,167625,037325993X
5,167625,0373790856
5,167625,8804475331
5,167625,8847712009
7,167626,0688173896
5,167634,0892131284
8,167644,0142000205
8,167644,0743422449
4,167654,0064472957
6,167668,039914739X
7,167670,2290316024
8,167678,0140244816
6,167678,0380789035
5,167678,0394572343
7,167678,042518000X
9,167678,0609804138
6,167678,1551666189
6,167696,0586050787
5,167715,0441008534
6,167715,0441009425
5,167722,0060974109
5,167722,0062500260
3,167722,0345377443
5,167722,0446391727
1,167722,0812570626
10,167736,0618002235
9,167743,0373242328
10,167746,0345361792
9,167746,0375706771
7,167746,0380730847
7,167746,0440212561
6,167746,044661257X
7,167746,0451521951
7,167746,0743411331
8,167750,0060929871
9,167750,1573223565
6,167756,3251004557
6,167756,3608935770
8,167761,0060085452
9,167761,0060513551
7,167761,006056489X
8,167766,0553582526
4,167768,342660700X
9,167768,3442421357
9,167768,3442424623
8,167768,3548254195
10,167770,0553582925
3,167771,972232635X
6,167772,0947189173
9,167781,0671894455
5,167782,0385720920
8,167782,0553564366
7,167789,0515131229
10,167790,0310209307
7,167790,0802836119
10,167790,0830709258
10,167790,0849942942
7,167790,0882435396
7,167790,0927545101
6,167790,1891279122
10,167793,055321313X
10,167794,0140388982
8,167794,0552528390
9,167794,0671015842
10,167794,0671026291
10,167794,0671026313
6,167800,0007108265
10,167800,0345331591
10,167800,0345368940
10,167800,0345379462
5,167800,0345381742
8,167800,0380793342
9,167800,0380800225
10,167800,039914062X
10,167800,0399142703
9,167800,0446612545
5,167800,0446671614
9,167800,0515128546
10,167800,0515136530
10,167800,0761117199
10,167800,076270909X
5,167800,0785328629
10,167800,1577312031
10,167812,0060512822
9,167812,0151007349
8,167812,0312278586
7,167812,0316540838
5,167812,0375504907
8,167812,0385475713
10,167812,0446679593
6,167812,0553272535
5,167812,0679445102
6,167812,0679735909
8,167812,0684869497
6,167812,0874869870
10,167813,0553268252
10,167814,157748326X
10,167844,0060256737
5,167844,0399144463
9,167844,0684813076
8,167847,3499432544
7,167847,3596122198
5,167856,0552150371
8,167865,0452282829
10,167870,037541309X
6,167872,2253145602
7,167878,2070301028
6,167879,0446601985
9,167885,0060964049
7,167890,00099551101
8,167906,0812695313
10,167911,0743236742
8,167912,0452281636
7,167914,0441478069
8,167915,080411918X
2,167918,0446523852
3,167925,0099445484
7,167928,0864734263
8,167934,0446610038
8,167935,0385266073
8,167944,0060007192
8,167944,0140367462
5,167944,0426195108
8,167944,0449213943
7,167945,0099435012
9,167945,0618082956
5,167955,0843947489
8,167982,189630057X
8,167984,0060168013
9,167987,3442442508
8,168003,0352317167
8,168006,0375401091
6,168006,0743422910
10,168008,0399150560
8,168009,0312328478
8,168011,0921820496
7,168016,0446353957
8,168016,0553576798
8,168029,037344124X
7,168029,0373483651
7,168029,0373834616
7,168029,0380807351
7,168029,0380807947
7,168029,0553573705
8,168029,0553578960
7,168029,1551667959
8,168034,0446605409
7,168034,0671732277
9,168036,0061032034
9,168036,0380789590
8,168036,0425077047
9,168036,0425165728
9,168036,0553277537
8,168036,0836218620
8,168036,0836220889
10,168038,0439136350
10,168047,002086910X
10,168047,0062512862
10,168047,0130953075
8,168047,0139514848
9,168047,0156787334
9,168047,0201576821
8,168047,0205145868
8,168047,020515445X
6,168047,0205320406
10,168047,0262011859
10,168047,0312866410
10,168047,0345407865
10,168047,0375504613
10,168047,0380708892
8,168047,0385237464
10,168047,039395224X
10,168047,0393961435
10,168047,0395718104
8,168047,0395770602
10,168047,0399125906
10,168047,0439139597
10,168047,0440237688
10,168047,0446310786
10,168047,0451522192
9,168047,0452284449
10,168047,0486275639
10,168047,0500201021
10,168047,0520076699
6,168047,053410326X
10,168047,0553242954
10,168047,0553247409
10,168047,0553278355
10,168047,0609806505
9,168047,0671400177
7,168047,067174951X
9,168047,0673980944
10,168047,0697243966
9,168047,0743249305
10,168047,074601628X
6,168047,0749390565
10,168047,0786915528
9,168047,081120765X
8,168047,0811207897
10,168047,0812013956
10,168047,0815171161
10,168047,0867095008
10,168047,0873523792
